Contract,tenure,MonthlyCharges,InternetService
0,1,24.8,0
0,41,25.25,2
2,52,19.35,2
0,1,76.35,1
2,67,50.55,0
0,68,89.6,1
2,23,77.15,0
2,72,72.1,0
2,70,104.0,1
0,1,19.4,2
0,1,20.45,2
0,34,84.05,1
1,28,51.0,0
0,18,85.45,1
0,15,20.45,2
0,11,95.15,1
0,11,53.75,0
0,1,70.0,1
0,37,88.8,1
0,22,89.4,1
0,1,70.25,1
0,1,19.45,2
0,46,80.0,1
1,51,107.45,1
1,41,104.45,1
0,5,67.95,0
0,45,89.3,1
0,29,60.2,0
0,15,91.5,1
2,72,63.7,0
1,50,103.95,1
2,27,20.6,2
2,72,85.15,0
1,51,69.75,0
0,60,94.1,1
2,17,19.45,2
2,72,21.15,2
0,33,104.4,1
1,66,104.9,1
0,69,103.95,1
0,5,69.75,1
1,57,100.75,1
0,8,75.75,1
1,14,51.45,0
0,25,94.7,1
1,52,19.6,2
0,7,76.45,1
0,13,79.8,1
0,15,89.85,1
1,22,55.15,0
0,19,19.9,2
0,23,30.35,0
2,72,113.65,1
2,72,98.35,1
0,59,96.65,1
2,70,75.35,0
2,70,101.1,1
0,9,103.1,1
0,3,24.6,2
0,17,101.8,1
1,28,70.4,1
0,10,54.25,0
0,11,20.95,2
2,72,102.65,1
0,8,70.1,1
2,69,20.3,2
2,39,19.85,2
2,67,50.9,0
1,39,19.9,2
2,54,65.65,0
0,1,74.5,1
2,72,60.0,0
0,10,98.55,1
0,13,96.65,1
1,35,99.25,1
0,12,35.5,0
0,31,90.55,1
0,53,108.25,1
0,1,19.5,2
1,30,19.7,2
0,46,74.8,1
0,19,89.65,1
0,23,54.25,0
0,15,55.0,0
2,48,20.15,2
0,25,95.9,1
1,52,105.0,1
0,12,81.7,1
1,48,24.55,2
2,38,20.05,2
0,18,35.2,0
0,45,50.25,0
0,12,89.55,1
2,66,102.4,1
2,72,20.25,2
2,70,44.6,0
0,27,90.15,1
0,1,20.0,2
0,13,95.25,1
2,65,90.45,0
0,14,70.2,1
0,17,85.45,1
1,31,20.95,2
2,24,24.2,2
0,3,20.2,2
0,17,76.65,1
2,66,68.75,0
2,45,53.3,0
0,35,91.5,1
1,40,40.25,0
0,10,84.7,1
1,52,64.3,0
0,13,19.45,2
0,43,90.25,1
0,41,20.45,2
0,52,50.5,0
2,71,93.2,0
0,61,106.45,1
0,26,44.45,0
2,72,68.4,0
2,42,78.45,0
0,57,65.2,0
2,9,19.6,2
0,9,71.0,1
0,33,44.55,0
0,1,19.45,2
0,7,79.0,1
0,1,71.55,1
2,65,19.9,2
0,10,86.05,1
1,70,95.0,1
0,29,98.6,1
0,21,104.4,1
0,1,90.75,1
0,5,20.25,2
0,56,89.7,1
1,35,85.15,1
1,10,20.45,2
2,31,49.85,0
0,37,85.7,1
0,57,95.25,1
1,34,25.6,2
0,3,99.0,1
0,4,82.85,1
2,54,20.5,2
0,6,19.7,2
1,22,59.75,0
0,23,96.9,1
1,68,58.25,0
2,48,20.0,2
0,34,20.8,2
1,41,79.85,0
0,9,75.85,1
0,18,103.6,1
0,35,95.5,1
0,55,79.4,1
2,54,108.0,1
0,2,78.55,1
2,52,106.3,1
2,72,69.65,0
0,9,70.05,0
0,3,69.55,1
0,4,75.35,1
2,69,75.75,0
2,67,35.7,0
0,4,79.9,1
0,13,45.55,0
2,45,81.0,0
1,68,101.35,1
1,69,73.7,0
2,70,58.35,0
0,1,19.9,2
1,45,25.9,2
1,37,20.3,2
1,10,40.25,0
0,1,89.35,1
1,29,69.05,0
2,72,104.1,1
0,2,75.9,1
0,24,53.6,0
0,4,79.15,1
2,72,19.3,2
0,11,79.0,1
2,44,19.9,2
2,62,20.45,2
2,70,25.4,2
0,1,25.05,0
1,4,105.65,1
0,2,85.55,1
1,41,56.3,0
0,1,19.45,2
2,72,84.1,0
2,63,109.25,1
1,68,79.6,1
1,59,99.5,1
0,52,48.8,0
0,26,105.75,1
2,66,56.6,0
1,56,95.65,1
2,72,79.2,0
0,2,70.1,1
1,68,117.2,1
1,61,84.9,0
0,1,20.05,2
0,2,19.9,2
0,2,19.5,2
0,68,84.65,1
0,9,68.25,0
0,13,83.2,1
0,22,20.05,2
2,66,25.3,2
0,8,20.35,2
0,2,69.95,1
0,3,55.8,0
0,5,92.5,1
2,13,20.0,2
0,53,65.0,0
0,3,20.0,2
1,46,94.9,1
1,39,40.3,0
0,30,107.5,1
0,23,98.7,1
1,40,20.4,2
1,45,62.55,0
2,53,19.65,2
2,72,112.4,1
2,28,20.3,2
2,49,67.4,0
0,1,74.6,1
0,20,81.0,1
1,53,60.6,0
2,67,69.2,0
0,11,73.85,1
0,52,85.8,1
0,1,90.55,1
2,48,55.5,0
0,7,75.45,1
0,7,71.35,0
0,12,84.05,1
2,40,24.6,2
2,55,77.8,0
1,20,19.5,2
0,1,35.55,0
2,72,84.2,0
2,63,110.1,1
2,70,64.55,0
0,8,64.1,0
0,1,45.65,0
2,16,19.75,2
0,11,25.2,0
0,11,74.95,1
0,41,88.5,1
2,14,76.1,0
2,61,88.65,0
0,20,89.4,1
0,47,106.4,1
2,2,59.5,0
1,41,60.3,0
2,72,25.25,2
2,72,80.2,0
1,46,95.65,1
0,1,19.8,2
0,29,45.0,0
0,37,100.05,1
0,19,61.55,0
1,49,78.0,0
